0,1,2,3,4,5
-0.6579778571134451,-0.15744974942711368,-0.7131166735011953,-0.5258422830294714,0.7505439683212995,1.260618181582654
0.8796601750359593,-0.2825279942637879,0.6489827038338448,0.4439656491910598,-0.558767693420942,-0.0037149332110854197
-1.7752827614996622,-0.2657095403166039,0.5576177755573057,0.5233158213192552,-0.7042932120307822,0.11847268890780847
0.5891540607045643,-0.5291816306049707,0.2564988363307534,0.7527839264880897,-0.6339379918463698,0.5264302169011472
-0.3315372371466992,-1.881986405892467,-0.6688345121421623,-0.7670817723251725,0.6070432365823246,0.03269313946400484
0.46096868975773175,0.1202133138732054,0.32810502750160964,0.21146541204001676,-0.3498891231745728,0.18237788830299814
0.6961227940059341,-0.5704438397163897,-1.303496163884241,-0.26006871522335856,0.4838283740743954,-2.334207251820224
-0.900548578844513,0.5273411817330373,0.17140932696304373,0.46047589695059665,-0.4050065917171223,0.8967360835737631
-0.6017490580138519,-1.3618779185077847,-0.21314692164205154,-0.6985570256610657,0.7476112894515815,0.23088000449073678
-0.8771121622587412,0.6076145124833376,-1.1446640138892015,-0.43013794821074747,0.525468705539675,-0.5264201415301756
0.43403860616814566,1.1071245494150521,-0.03512348966379153,0.3485198184575697,-0.12335953919559306,0.44279672147428595
-0.7893929117583444,-0.11357415140624026,-0.99266152181468,-0.646650614721959,0.5486281925875632,0.630092830150116
-1.037194549661756,-0.28255542067954786,0.38972998368834094,0.16539764088567135,-0.6830559562270608,0.37901674454688555
0.9906098381170597,1.3032188762836814,-0.12875758693176073,0.36417896797157057,0.11018274359651145,0.3702065523016107
0.17841958365655805,0.48848476932338725,0.8218138795595349,-0.608421110713445,-0.7126080010328817,-0.38360751536314136
0.7072374259462341,-0.6744154120091638,0.1765147477835557,0.3100975701749778,-0.4195346950492417,-0.31752891451551485
0.8548226709004966,0.07380933367901726,-0.2134735084920958,0.7400389948121557,-0.43348638081880136,0.5757678692101701
-0.7150115035665555,0.06592931530786453,0.7115703885406266,-0.22716311040883333,-0.6398383741636737,-0.11436049821270128
-0.7722507990494237,0.24629451697460264,-1.0414204080204295,-0.49520765927952204,0.4741272527613904,-2.0299922203742717
-1.4392292918053244,-0.24122926710707526,0.3077557536152111,0.47411765639591646,-0.5060339564427023,0.4055718240811444
1.3018278152026934,-0.7656356708266429,-0.0470167794348382,0.9313335296049539,0.14752604008688835,0.06442264166151526
-0.6351638305717044,-0.9389356156556043,-0.7501561269424193,-0.45988481451009133,0.639354668719,0.7633741553780534
0.1770526920617579,-0.21278458883938836,-1.2435806464762964,-1.0097846063840685,1.100419127448487,1.4369659603591733
0.6365046906437499,0.4735058550851832,0.36352373902015744,0.2994584641758311,-0.1345030779278544,-0.10066878873170516
0.07706312833588042,-0.1049404369467459,0.24735710359439123,0.19024502332394683,-0.322438324122022,0.08419915553997874
-0.8133367063876152,-0.3390836879952761,0.6714833185691382,-0.20909994848814795,-0.5718973317452473,0.06482061881489161
0.023946752756856475,0.2449119831768487,0.7874259316101635,-0.529502156657255,-0.6073882172283839,-0.27842496043617726
-0.21151405015943128,-0.41996918846751047,0.3957276781285093,0.4007342423052516,-0.590493093405055,0.41313051131788026
-1.6513188752678294,0.3011744718558758,1.036018555419527,0.3475012972445504,-0.5660933242467827,-0.18793949307929952
-0.3053410058485734,-1.5360095959119182,-0.35214494685727404,-0.4237528217194831,0.537764621559436,0.249671291022053
-0.4941089480756317,-0.6377840244007215,-0.7020646543307613,-0.19327639944625716,0.7846004485435155,0.8807004110031692
0.010502299530060061,-0.12255516611392084,0.4597182250726002,0.25462803567507536,-0.042281304132144724,0.16591257312740235
-1.577742787729971,-0.9026280415857195,0.367403412101974,0.2886938854335593,-0.6443318214772085,0.5480274942480429
-0.3689852391799977,1.238618151105004,-0.8690935851418155,-0.1847174198873543,0.46437462471622654,-1.5235328280774683
0.6488581864169409,0.7820668213556923,-0.025426121847701596,0.5218751523530109,-0.12739812483446308,0.8001276693435969
-0.033474408409980394,0.47394301093859403,-0.7389457005851015,-0.9027820557348415,0.5123431877539425,-2.1887102589586247
0.3255084548019403,-0.04205681753266211,-0.9635501526274652,-1.0491187996340128,1.1126520907956097,1.312846026021805
0.06454752717099332,0.05649265843338797,0.6217207525141789,0.14396183209857305,-0.5566751465824366,-0.6000012954048395
-0.4851214465196566,-1.3612457472008765,-0.8045580132350973,-0.47172271430801227,0.495845009146451,-0.9693809476174268
-0.4945553886908655,0.1914147136204884,0.8114471436540981,-0.2819557723697683,-0.5712263707143251,-0.23361690704822577
0.13191817298467484,0.7596344376986236,-0.5524841541623955,-0.979178327380307,0.49830565743078464,-2.1229475929578916
0.09170692481102288,0.7120844576017159,-0.5691394320162332,-1.037223832413767,0.5311708441678697,-2.18106449172992
-0.17643822979965693,0.22182151706870099,0.17222407227090572,0.2578616043201929,-0.5125869862861608,-0.8049897555067301
0.22755917083447103,-0.5019662921773952,-0.229341683185254,0.2682739523498362,-0.16999167422289505,0.2652398981811798
0.07916067744434797,0.7303045377686747,-0.5504028028578816,-0.9287904389769739,0.48457350479962624,-2.164494104828478
0.12948564550840264,0.8073559465394,-0.5693281804151757,-0.8785038358000193,0.4968110465229408,-2.1667092471035114
-0.6361473488313978,0.3230818139073748,0.7680675868182137,0.4965409961402015,-0.5598964920710536,-0.07814097890865006
-1.0576683423078983,-1.7475272661757895,-0.5800259705883831,-0.6447322422999608,0.5194380684197116,0.7184207287803692
-0.7382401412707077,0.13377105488813731,0.35328413837751943,-0.11237482487670986,-0.6625631443921415,-0.95565253499932
0.33408524992391675,0.6485162384837465,0.15066840945595966,0.4628273770943461,-0.4771224264661276,0.6646038544051325
0.9906193041253336,-0.24141579703967456,0.5736952673851886,0.2306880630447623,-0.21284092592164425,0.22437635252859445
0.9313295529251621,0.4935703238302065,0.020211900791309956,0.8941229247394077,0.6079456345297469,0.284103151648007
0.35553262152106446,0.7126316221724842,-0.14888888806158931,0.5982767150177645,-0.12121479886850013,0.6943729772793191
-0.48971885008824706,-0.4093091013121191,-0.8689778045657383,-0.617156205628662,0.6200046195815776,0.9083623420055892
1.0960883850658576,0.01940653782110308,0.15718032229068327,0.7827016171244595,0.022151786448052217,-0.35315110825482343
0.8300730823168815,0.1795028606054692,0.25958638040694826,0.5146634930629067,0.23578957874589576,0.3267737870512771
-2.736189212252991,-0.8139707131337832,0.5473048348069918,0.23269940623425678,-0.6688330016681313,0.2834590475751823
-0.25248080411847096,-0.5747472110289952,0.13964440471751863,-0.004493209165708314,-0.5347820383892266,-0.406415276565335
0.8453641171077746,0.2707719111681122,0.12684999956256537,0.8845000723735854,0.5768179415574858,0.00985803082631699
-1.2235173036264755,-0.8287671886726783,0.3911898985728648,0.3034233272725968,-0.6804506312550633,0.4289596387835574
-2.7915715135626606,-0.5739544209336589,0.6521111992391988,0.02985382047495972,-0.7281682992774634,0.5379031857603345
-1.2566543671665826,-0.20999785286015843,0.2877863963779666,0.4742083595837177,-0.4389911914331255,0.6152208629267369
-0.4805979961407086,0.29657107676865907,0.9248608259771406,0.046653940505511526,-0.625367042696334,-0.3238871932679251
-0.46547581127240684,-0.31410822403048005,-0.9774791888137349,-0.3604692075904964,0.5073715290471643,0.5221503432462993
0.0,-1.046619451814136,-1.0231411307518237,-0.14139946704318584,0.4632888628023188,-1.2746222275637684
-1.7290095999522916,0.16724067679908572,0.9713426321392359,0.5711904755605931,-0.6308235514418336,0.33982571047557913
-0.2542584021472695,-0.05118163151413361,0.8086274584990851,-0.28169802414443285,-0.6029639033953468,-0.24607078523842998
-0.6350478719703452,-0.4736491997774975,-0.9594174189456857,-0.4629400002191994,0.5151630096505302,-1.1649518145383289
-0.043647409177200516,0.44591442624923155,0.7741707309309669,-0.5862392682066808,-0.6019708535993248,-0.21801303609069833
0.6025161596593753,-0.5473814061326374,-0.17075857311422396,0.27247728924452935,-0.4276182760536503,-0.3288032546326914
-0.44777555905061633,-1.7961483917589225,-0.6937690318975487,-0.5406662073558018,0.4831036171232185,-1.0057422417844346
-0.4415132029516909,-0.0971751246348764,0.657920238351627,-0.06385239870249096,-0.6343163946386299,-0.22577826843235166
1.3272936256373584,1.227783959244043,-0.354079897160044,0.4443840176447935,0.01698096837692672,0.8437166028439895
-0.13392804319150273,-0.6641897532183232,-1.1435667974813444,-1.0513024788803296,1.0308529904007475,0.98560229488164
-0.9681691272766344,-0.3042162280435254,0.22710778817962204,0.3150201077629457,-0.4280971742033223,0.5468789019572848
0.7857404524657295,-0.24152732102862096,0.18300097296635226,0.5502380391784861,-0.4044258246971804,0.8395360435601467
0.15552805417207197,0.678551042756873,-0.5046933946064494,-0.9440349993367331,0.5042829564681124,-2.099297818610218
0.2699878314463633,0.20170704436124254,0.13236958723480047,0.4924937443145164,-0.07555785797007154,-0.12491372963605597
-0.9636191720745186,0.2965148601927092,-0.9249403087841904,-0.4622442311827734,0.4765173940523688,-0.005421988921410058
0.38819768622359746,-0.5644876101545623,0.24995909520644208,0.24927465794505124,-0.515269914734611,-0.020378157459337052
-0.16437285565331325,0.5463776902321198,0.5296535089425604,0.006038564727873448,-0.5323277998315615,0.0969351441173868
1.3745855663252435,-0.879046172901277,-0.13835434477780276,0.9036116119732742,0.0815060843185808,0.3443941715418269
1.151143872439859,0.344610792643114,-0.3172964825972674,0.7822522584148938,-0.12100144653795783,0.3125667943120214
1.060067620430107,1.5596631369425182,-0.24881050349473063,0.6022366650251908,0.20134645465427414,0.9115569542729288
0.4634969422426772,-1.0530872370643918,-1.0898784880992645,-0.7126866926707668,0.5831143534153885,-0.31492443111936663
-0.07137902701740766,0.012968451893990963,0.37839391120746657,0.14242819236483237,-0.5358691738159918,-0.07779985563432747
0.7657384220069546,-1.4960706734791256,-0.39020306461133186,0.6197151693145068,-0.4456854641821039,-0.6733406403761857
0.5557925344432545,1.0041497227734864,0.1665116410668119,0.29296411592925603,-0.032439168832429394,0.5272391252562925
-0.6509933629082987,-1.2886765117902523,-0.5304242315715761,-0.5972083070514548,0.44666775479407494,0.2542260783705536
0.3157555081518896,0.8606821419333683,0.024139505542483185,0.5603899934731498,-0.08012867984124937,0.46859758752438796
0.20773569295676902,0.4678038880959809,-0.5569211376055869,-0.9442273656808617,0.5042023770471351,-2.124683435442421
-0.9917682408796196,-0.08283959471333863,0.5302065380286143,-0.5308392728174263,-0.5888675409381232,0.25190442503096383
-0.11691005351607789,0.07067741883182557,0.6875031993225905,0.11986993162869282,-0.5723984350194502,-0.5768847960493031
0.18887407984483304,0.8761432155911748,-0.5284583816295316,-0.98251885020104,0.5201825123885137,-2.0915728877524513
-0.3103883997855004,-0.2511889957340559,0.4983599923383787,0.051392426208232644,-0.5251791232455375,-0.2986016104760827
0.11524379940960496,-0.0048038655184342695,0.0938973026290194,0.2776957459826991,0.2880922616056686,0.3114491478035333
0.4743300787619217,0.3650310471572217,-0.5843627163463374,-0.41412241075467704,0.5145696520960606,-0.6979259848855043
0.08107363939146793,0.8698237754294771,-0.524425978704192,-1.0846177597597575,0.5150153570183417,-2.2965656658704727
0.1564035416123357,-0.7505728105424113,-1.1372655047781823,-0.32079147601675456,0.5793065179365899,-1.3120306406424636
-0.34504937233265653,0.573843503053348,0.3274933635578961,0.3826843079327874,-0.3334621383168653,0.18912406883781308
-0.3621849771608887,-0.5483158741215403,-0.8558594185544144,-0.5313430534396728,0.48687597018652995,0.9542909205794492
1.1189028849080114,-0.20476304410182813,0.47099361512935684,0.15336586302382507,-0.412394259540363,-0.051592376398587526
0.42114211649532396,0.13287643854202383,0.14800433935175167,1.0419698767154715,0.48969556316430807,0.5341688214766609
0.733814427427191,-0.5982863490546297,0.43941530064511364,0.2587920678550549,-0.4728327168931324,0.24993756868344405
-0.06864985850684137,1.2422023745214963,-0.5011279299047268,-0.9064680065291179,0.49313827314180303,-2.541474185100398
0.5149096729825452,0.41912033332338305,0.655362827845638,0.015456201131295413,-0.44779266182442345,-0.0032457087915526597
1.6623956431750317,1.0422050110940608,0.012793195229319007,0.18900125586122116,-0.16602519800904728,0.5040492196265349
0.05431193242405999,0.5105642462273904,-0.639421313044804,-1.0807530480995227,0.5407112644765394,-2.304448204317009
-0.592838231124898,-0.6077924053678798,-0.8997276922753321,-0.864150056330459,1.0125454375222194,0.8473883558937683
-0.27144299356832075,-1.403211193856725,-0.7527677048883415,-0.684112165073755,0.6928433799312832,0.10414263270882809
-1.351555241494437,-1.5817056412197512,-0.7625217530668359,-0.5584009481506566,0.5394622834513906,1.0190626018781932
-0.1281017150987092,0.28778431987868125,0.6538436266050361,-0.1675408816274269,-0.5622722114770274,-0.10707096731477697
-0.5016047250526903,0.3733047330871825,0.9596023514253204,-0.3647968834384672,-0.5035018854897753,-0.571738440490901
-0.13701337026338717,0.7403200283901284,0.4249571546718671,-0.30350609393146544,-0.3086104834284528,0.192472690347147
1.078025703052267,-0.8947472655787725,-0.22885082566255996,0.43275208966917145,-0.15179789399273544,0.05929787618376624
1.610066957809528,-0.24022236913622094,-0.05164884011875141,1.0516652916315352,0.41067050090411483,0.5389740537607401
0.2142067745381414,0.25483049641660993,-0.5821273322014634,-1.1264024508001345,0.5085820517123012,-2.026358609800314
-0.47961790930901466,0.43010968899505214,-0.6838036190178718,-0.9873937686154123,0.5772208386623724,-2.1004622436267884
0.06992138006827828,0.7796561757848387,-0.5196681788255196,-0.9835989739957741,0.48423264469213967,-2.2070503128042853
0.1894321010325994,0.8270805398670228,-0.5358014203037808,-1.0662329794523266,0.5180833269045301,-2.0651833321698683
-0.5677103571856235,-0.30896857432793545,0.05206533375054054,0.36483883366282516,-0.4888078160206998,0.4193398185137821
-0.025488173879212796,0.6939845384717607,-0.649378070302636,-0.9611257474981982,0.5067344480000622,-2.3242391115825747
1.0899977186920062,0.5187920194282062,0.26394276418865825,0.20720274014330348,0.3451122743747597,-0.06294228179805078
-1.6175433294696246,-0.6159454756793608,-0.10000845086519923,0.30203216712969366,-0.7021867011448916,0.9102723444740548
-0.23623157264001782,0.3840766472858379,0.5670404902544213,0.6711922518313543,-0.3543244251104705,0.36144745658054883
-0.7317469328949943,-0.3558442585677623,0.3750139374125945,-0.023498172519730784,-0.6848211491678459,0.4555276723662081
0.14795891563088795,-0.41184778733223854,-0.7273684806182013,-0.45930091273862034,0.5140699223347154,-0.03707736517534385
-0.8297473333071443,0.5980407235300614,0.40980209153329406,0.6418104658629104,-0.3105986432897831,0.44281111486138824
0.09481035562373173,-0.4162040416232985,-0.05967567291875579,0.6090548992382065,-0.08806575280751751,0.47148777965451566
-0.15576884575754824,-0.36753988232703905,0.02648350378083134,0.6172136509809362,-0.054803163016975895,0.7389097153203933
